timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 16:18:25,6.8,1437,3,3
2025-06-17 16:18:25,6.8,1437,3,3
2025-06-17 16:18:25,6.9,1334,3,2
2025-06-17 16:18:29,9.2,1469,8,3
2025-06-17 16:18:29,9.0,1469,8,3
2025-06-17 16:18:29,9.1,1504,8,4
2025-06-17 16:18:33,8.5,1859,7,6
2025-06-17 16:18:33,8.5,1859,7,6
2025-06-17 16:18:33,8.6,1282,7,2
2025-06-17 16:18:37,8.0,1410,6,3
2025-06-17 16:18:37,8.0,1410,6,3
2025-06-17 16:18:37,7.9,1599,5,4
2025-06-17 16:18:41,6.8,1584,3,4
2025-06-17 16:18:41,6.8,2963,3,9
2025-06-17 16:18:41,6.8,3372,3,0
2025-06-17 16:18:46,6.3,1280,2,2
2025-06-17 16:18:46,6.3,1280,2,2
2025-06-17 16:18:46,6.3,1349,2,2
2025-06-17 16:18:50,6.2,1478,2,3
2025-06-17 16:18:50,6.3,1478,2,3
2025-06-17 16:18:50,6.4,1599,2,4
2025-06-17 16:18:54,6.7,1459,3,3
2025-06-17 16:18:54,6.7,1459,3,3
2025-06-17 16:18:54,6.7,1368,3,2
2025-06-17 16:18:58,6.7,1457,3,3
2025-06-17 16:18:58,6.9,1600,3,5
2025-06-17 16:18:58,6.8,1600,3,5
2025-06-17 16:19:02,6.1,1440,2,3
2025-06-17 16:19:02,6.1,1440,2,3
2025-06-17 16:19:02,5.9,2343,1,7
2025-06-17 16:19:07,6.2,1415,2,3
2025-06-17 16:19:07,6.2,1415,2,3
2025-06-17 16:19:07,6.5,1359,3,2
2025-06-17 16:19:11,6.6,1474,3,3
2025-06-17 16:19:11,6.4,1474,2,3
2025-06-17 16:19:11,6.4,2545,2,8
2025-06-17 16:19:15,7.2,1424,4,3
2025-06-17 16:19:15,7.1,1424,4,3
2025-06-17 16:19:15,7.3,1385,4,2
2025-06-17 16:19:19,7.6,1582,5,4
2025-06-17 16:19:19,7.5,1588,5,4
2025-06-17 16:19:19,7.4,1588,4,4
2025-06-17 16:19:24,7.2,1433,4,3
2025-06-17 16:19:24,7.2,1433,4,3
2025-06-17 16:19:24,7.3,1305,4,2
2025-06-17 16:19:28,10.3,1410,10,3
2025-06-17 16:19:28,10.5,1410,10,3
2025-06-17 16:19:28,10.6,1430,10,3
2025-06-17 16:19:32,7.5,1667,5,5
2025-06-17 16:19:32,7.4,1667,4,5
2025-06-17 16:19:32,7.8,1377,5,2
2025-06-17 16:19:36,6.8,1428,3,3
2025-06-17 16:19:36,6.8,1490,3,3
2025-06-17 16:19:36,6.7,1542,3,4
2025-06-17 16:19:40,8.2,1386,6,2
2025-06-17 16:19:40,8.2,1386,6,2
2025-06-17 16:19:40,8.3,1600,6,5
2025-06-17 16:19:45,12.0,1209,0,2
2025-06-17 16:19:45,12.0,1720,0,5
2025-06-17 16:19:45,12.2,3284,0,10
2025-06-17 16:19:49,11.3,1426,10,3
2025-06-17 16:19:49,11.3,1426,10,3
2025-06-17 16:19:49,11.6,1577,10,4
2025-06-17 16:19:53,7.7,1407,5,3
2025-06-17 16:19:53,7.7,1537,5,4
2025-06-17 16:19:53,7.6,1530,5,4
2025-06-17 16:19:57,7.4,1443,4,3
2025-06-17 16:19:57,7.4,1443,4,3
2025-06-17 16:19:57,7.6,1504,5,4
2025-06-17 16:20:01,7.0,1447,4,3
2025-06-17 16:20:01,6.8,1447,3,3
2025-06-17 16:20:01,6.9,1337,3,2
2025-06-17 16:20:06,6.8,1446,3,3
2025-06-17 16:20:06,6.8,1446,3,3
2025-06-17 16:20:06,6.9,2545,3,8
2025-06-17 16:20:10,7.1,1464,4,3
2025-06-17 16:20:10,7.1,1464,4,3
2025-06-17 16:20:10,7.1,1423,4,3
2025-06-17 16:20:14,6.5,1448,3,3
2025-06-17 16:20:14,6.3,1738,2,5
2025-06-17 16:20:14,6.3,3299,2,10
2025-06-17 16:20:18,9.1,1522,8,4
2025-06-17 16:20:18,9.0,1522,8,4
2025-06-17 16:20:18,9.1,1307,8,2
2025-06-17 16:20:23,6.5,1828,3,6
2025-06-17 16:20:23,6.5,1600,3,5
2025-06-17 16:20:23,6.5,1599,3,4
2025-06-17 16:20:27,7.6,1399,5,2
2025-06-17 16:20:27,7.6,1399,5,2
2025-06-17 16:20:27,7.5,1423,5,3
2025-06-17 16:20:31,8.1,1504,6,4
2025-06-17 16:20:31,8.1,1504,6,4
2025-06-17 16:20:31,8.0,2365,6,7
2025-06-17 16:20:35,7.8,1358,5,2
2025-06-17 16:20:35,7.8,1400,5,3
2025-06-17 16:20:35,7.7,1460,5,3
2025-06-17 16:20:39,7.7,1421,5,3
2025-06-17 16:20:39,7.7,1421,5,3
2025-06-17 16:20:39,7.8,1597,5,4
2025-06-17 16:20:44,8.1,1529,6,4
2025-06-17 16:20:44,7.9,1400,5,3
2025-06-17 16:20:44,7.9,1400,5,3
2025-06-17 16:20:48,6.6,1365,3,2
2025-06-17 16:20:48,6.6,1365,3,2
2025-06-17 16:20:48,6.6,1517,3,4
2025-06-17 16:20:52,11.4,1416,10,3
2025-06-17 16:20:52,11.4,1416,10,3
2025-06-17 16:20:52,11.4,1383,10,2
2025-06-17 16:20:56,12.1,1392,0,2
2025-06-17 16:20:56,12.3,2572,0,8
2025-06-17 16:20:56,12.3,2500,0,8
2025-06-17 16:21:00,7.0,1351,4,2
2025-06-17 16:21:00,6.9,1351,3,2
2025-06-17 16:21:00,6.8,1481,3,3
2025-06-17 16:21:05,7.1,1426,4,3
2025-06-17 16:21:05,7.2,1426,4,3
2025-06-17 16:21:05,7.4,2250,4,7
2025-06-17 16:21:09,6.7,1381,3,2
2025-06-17 16:21:09,6.6,1381,3,2
2025-06-17 16:21:09,6.8,1369,3,2
2025-06-17 16:21:13,6.1,1534,2,4
2025-06-17 16:21:13,6.1,1534,2,4
2025-06-17 16:21:13,6.2,1583,2,4
2025-06-17 16:21:17,7.3,1480,4,3
2025-06-17 16:21:17,7.2,1480,4,3
2025-06-17 16:21:17,7.2,1398,4,2
2025-06-17 16:21:22,6.2,1461,2,3
2025-06-17 16:21:22,6.2,1422,2,3
2025-06-17 16:21:22,6.1,1499,2,3
2025-06-17 16:21:26,6.4,1302,2,2
2025-06-17 16:21:26,6.4,1300,2,2
2025-06-17 16:21:26,6.2,1300,2,2
2025-06-17 16:21:30,7.1,1818,4,6
2025-06-17 16:21:30,7.0,1818,4,6
2025-06-17 16:21:30,7.3,1573,4,4
2025-06-17 16:21:30,7.1,1818,4,6
2025-06-17 16:21:30,7.0,1818,4,6
2025-06-17 16:21:30,7.3,1573,4,4
2025-06-17 16:21:34,6.9,1354,3,2
2025-06-17 16:21:34,7.0,1354,4,2
2025-06-17 16:21:34,7.0,1456,4,3
2025-06-17 16:21:38,8.7,1573,7,4
2025-06-17 16:21:38,8.7,1508,7,4
2025-06-17 16:21:38,8.8,2261,7,7
2025-06-17 16:21:43,6.5,1548,3,4
2025-06-17 16:21:43,6.5,1548,3,4
2025-06-17 16:21:43,6.6,2327,3,7
2025-06-17 16:21:47,7.6,1701,5,5
2025-06-17 16:21:47,7.5,2400,5,7
2025-06-17 16:21:47,7.3,2400,4,7
2025-06-17 16:21:51,6.4,1451,2,3
2025-06-17 16:21:51,6.5,1395,3,2
2025-06-17 16:21:51,6.6,1499,3,3
2025-06-17 16:21:55,6.5,1441,3,3
2025-06-17 16:21:55,6.5,1441,3,3
2025-06-17 16:21:55,6.5,1460,3,3
2025-06-17 16:21:59,21.0,1488,0,3
2025-06-17 16:21:59,21.0,1537,0,4
2025-06-17 16:21:59,21.1,1536,0,4
2025-06-17 16:22:04,19.1,1722,0,5
2025-06-17 16:22:04,19.3,1722,0,5
2025-06-17 16:22:04,19.5,1373,0,2
2025-06-17 16:22:08,15.9,1838,0,6
2025-06-17 16:22:08,15.8,1838,0,6
2025-06-17 16:22:08,15.9,1300,0,2
2025-06-17 16:22:12,16.1,1434,0,3
2025-06-17 16:22:12,16.1,1470,0,3
2025-06-17 16:22:12,16.0,1434,0,3
2025-06-17 16:22:16,20.0,1723,0,5
2025-06-17 16:22:16,20.1,2700,0,8
2025-06-17 16:22:16,20.2,2700,0,8
2025-06-17 16:22:21,6.5,1832,3,6
2025-06-17 16:22:21,6.4,1600,2,5
2025-06-17 16:22:21,6.5,1600,3,5
2025-06-17 16:22:25,10.1,1597,10,4
2025-06-17 16:22:25,10.2,1597,10,4
2025-06-17 16:22:25,10.2,1600,10,5
2025-06-17 16:22:29,6.3,2138,2,7
2025-06-17 16:22:29,6.3,2138,2,7
2025-06-17 16:22:29,6.4,2637,2,8
2025-06-17 16:22:33,5.8,1652,1,5
2025-06-17 16:22:33,5.8,1600,1,5
2025-06-17 16:22:33,5.8,1600,1,5
2025-06-17 16:22:37,6.5,1600,3,5
2025-06-17 16:22:37,6.5,1600,3,5
2025-06-17 16:22:37,6.7,1600,3,5
2025-06-17 16:22:42,5.4,1709,1,5
2025-06-17 16:22:42,5.4,1709,1,5
2025-06-17 16:22:42,5.3,2120,1,7
2025-06-17 16:22:46,6.1,1697,2,5
2025-06-17 16:22:46,6.2,2629,2,8
2025-06-17 16:22:46,6.3,3299,2,10
2025-06-17 16:22:50,6.0,1683,2,5
2025-06-17 16:22:50,6.0,1683,2,5
2025-06-17 16:22:50,6.1,1610,2,5
2025-06-17 16:22:54,5.6,1943,1,6
2025-06-17 16:22:54,5.6,1943,1,6
2025-06-17 16:22:54,5.7,2643,1,8
2025-06-17 16:22:58,5.5,1710,1,5
2025-06-17 16:22:58,5.4,2151,1,7
2025-06-17 16:22:58,5.5,3200,1,10
2025-06-17 16:23:03,6.0,1729,2,5
2025-06-17 16:23:03,6.1,1729,2,5
2025-06-17 16:23:03,5.9,2246,1,7
2025-06-17 16:23:07,6.1,1678,2,5
2025-06-17 16:23:07,6.1,1678,2,5
2025-06-17 16:23:07,6.0,1600,2,5
2025-06-17 16:23:11,5.8,1699,1,5
2025-06-17 16:23:11,5.8,2019,1,7
2025-06-17 16:23:11,5.9,3200,1,10
2025-06-17 16:23:15,6.0,1783,2,5
2025-06-17 16:23:15,6.0,1783,2,5
2025-06-17 16:23:15,5.8,2049,1,7
2025-06-17 16:23:19,5.1,1696,1,5
2025-06-17 16:23:19,5.1,1696,1,5
2025-06-17 16:23:19,5.3,1600,1,5
2025-06-17 16:23:24,8.1,1833,6,6
2025-06-17 16:23:24,8.3,1636,6,5
2025-06-17 16:23:24,8.1,3299,6,10
2025-06-17 16:23:24,8.1,1833,6,6
2025-06-17 16:23:24,8.3,1636,6,5
2025-06-17 16:23:24,8.1,3299,6,10
2025-06-17 16:23:28,5.6,2103,1,7
2025-06-17 16:23:28,5.6,2103,1,7
2025-06-17 16:23:28,5.6,1600,1,5
2025-06-17 16:23:32,6.9,1647,3,5
2025-06-17 16:23:32,6.9,1732,3,5
2025-06-17 16:23:32,7.0,3149,4,10
2025-06-17 16:23:36,6.5,1822,3,6
2025-06-17 16:23:36,6.6,1822,3,6
2025-06-17 16:23:36,6.6,2247,3,7
2025-06-17 16:23:40,5.9,1671,1,5
2025-06-17 16:23:40,6.0,1671,2,5
2025-06-17 16:23:40,5.9,2848,1,9
2025-06-17 16:23:45,6.3,1684,2,5
2025-06-17 16:23:45,6.3,1684,2,5
2025-06-17 16:23:45,6.4,2174,2,7
2025-06-17 16:23:49,5.7,1708,1,5
2025-06-17 16:23:49,5.6,1600,1,5
2025-06-17 16:23:49,5.6,1600,1,5
2025-06-17 16:23:53,5.8,1600,1,5
2025-06-17 16:23:53,5.8,1600,1,5
2025-06-17 16:23:53,5.8,2579,1,8
2025-06-17 16:23:57,6.0,1671,2,5
2025-06-17 16:23:57,6.0,1671,2,5
2025-06-17 16:23:57,6.0,1759,2,5
2025-06-17 16:24:02,6.0,1748,2,5
2025-06-17 16:24:02,5.9,1600,1,5
2025-06-17 16:24:02,5.8,1600,1,5
2025-06-17 16:24:06,6.4,1600,2,5
2025-06-17 16:24:06,6.4,1600,2,5
2025-06-17 16:24:06,6.4,1600,2,5
2025-06-17 16:24:10,5.9,1713,1,5
2025-06-17 16:24:10,5.9,1713,1,5
2025-06-17 16:24:10,5.9,1600,1,5
2025-06-17 16:24:14,5.1,2013,1,7
2025-06-17 16:24:14,4.8,1845,1,6
2025-06-17 16:24:14,5.0,3300,1,0
2025-06-17 16:24:18,5.1,1747,1,5
2025-06-17 16:24:18,5.1,1747,1,5
2025-06-17 16:24:18,5.2,1810,1,6
2025-06-17 16:24:23,6.5,1801,3,6
2025-06-17 16:24:23,6.5,1801,3,6
2025-06-17 16:24:23,6.6,1927,3,6
2025-06-17 16:24:27,6.8,1916,3,6
2025-06-17 16:24:27,6.7,1916,3,6
2025-06-17 16:24:27,6.8,1600,3,5
2025-06-17 16:24:31,5.9,1651,1,5
2025-06-17 16:24:31,5.8,1651,1,5
2025-06-17 16:24:31,5.9,1969,1,6
2025-06-17 16:24:35,5.9,1689,1,5
2025-06-17 16:24:35,5.9,1689,1,5
2025-06-17 16:24:35,5.8,1600,1,5
2025-06-17 16:24:39,6.0,1657,2,5
2025-06-17 16:24:39,5.6,1600,1,5
2025-06-17 16:24:39,5.6,1600,1,5
2025-06-17 16:24:44,5.2,1600,1,5
2025-06-17 16:24:44,5.2,1600,1,5
2025-06-17 16:24:44,5.1,1600,1,5
2025-06-17 16:24:48,6.1,1731,2,5
2025-06-17 16:24:48,6.1,1731,2,5
2025-06-17 16:24:48,6.2,1600,2,5
2025-06-17 16:24:52,4.7,1705,1,5
2025-06-17 16:24:52,4.7,1705,1,5
2025-06-17 16:24:52,4.7,2449,1,7
2025-06-17 16:24:56,5.6,1647,1,5
2025-06-17 16:24:56,5.8,1647,1,5
2025-06-17 16:24:56,5.6,2263,1,7
2025-06-17 16:25:00,5.9,1688,1,5
2025-06-17 16:25:00,5.8,1688,1,5
2025-06-17 16:25:00,5.9,2689,1,8
2025-06-17 16:25:05,6.6,1645,3,5
2025-06-17 16:25:05,6.7,1645,3,5
2025-06-17 16:25:05,6.7,1826,3,6
2025-06-17 16:25:09,9.7,1608,9,5
2025-06-17 16:25:09,9.7,1608,9,5
2025-06-17 16:25:09,9.7,1600,9,5
2025-06-17 16:25:13,5.1,2015,1,7
2025-06-17 16:25:13,5.1,2015,1,7
2025-06-17 16:25:13,5.2,2024,1,7
2025-06-17 16:25:17,6.2,1690,2,5
2025-06-17 16:25:17,6.2,1690,2,5
2025-06-17 16:25:17,6.1,2155,2,7
2025-06-17 16:25:21,8.6,1747,7,5
2025-06-17 16:25:21,8.7,1600,7,5
2025-06-17 16:25:21,8.8,1600,7,5
2025-06-17 16:25:26,5.7,1843,1,6
2025-06-17 16:25:26,5.7,1843,1,6
2025-06-17 16:25:26,5.9,2455,1,7
2025-06-17 16:25:30,6.4,1691,2,5
2025-06-17 16:25:30,6.4,1691,2,5
2025-06-17 16:25:30,6.4,1600,2,5
2025-06-17 16:25:34,5.8,1641,1,5
2025-06-17 16:25:34,5.7,1641,1,5
2025-06-17 16:25:34,5.7,2842,1,9
2025-06-17 16:25:38,5.9,1674,1,5
2025-06-17 16:25:38,6.0,1674,2,5
2025-06-17 16:25:38,5.9,1643,1,5
2025-06-17 16:25:42,5.1,1699,1,5
2025-06-17 16:25:42,5.1,1699,1,5
2025-06-17 16:25:42,5.1,1600,1,5
2025-06-17 16:25:47,5.4,1714,1,5
2025-06-17 16:25:47,5.4,1766,1,5
2025-06-17 16:25:47,5.6,3300,1,0
2025-06-17 16:25:51,5.8,1595,1,4
2025-06-17 16:25:51,5.9,1595,1,4
2025-06-17 16:25:51,5.8,1859,1,6
2025-06-17 16:25:55,5.6,1696,1,5
2025-06-17 16:25:55,5.6,1696,1,5
2025-06-17 16:25:55,5.5,1789,1,5
2025-06-17 16:25:59,6.3,1675,2,5
2025-06-17 16:25:59,6.4,1675,2,5
2025-06-17 16:25:59,6.4,2318,2,7
2025-06-17 16:26:03,6.0,1743,2,5
2025-06-17 16:26:03,5.8,1600,1,5
2025-06-17 16:26:03,5.8,1600,1,5
2025-06-17 16:26:08,5.5,1656,1,5
2025-06-17 16:26:08,5.5,1656,1,5
2025-06-17 16:26:08,5.6,1600,1,5
2025-06-17 16:26:12,5.6,1752,1,5
2025-06-17 16:26:12,5.6,1752,1,5
2025-06-17 16:26:12,5.6,2510,1,8
2025-06-17 16:26:16,10.8,1667,10,5
2025-06-17 16:26:16,10.8,1599,10,4
2025-06-17 16:26:16,10.9,1599,10,4
2025-06-17 16:27:02,7.4,1722,4,5
2025-06-17 16:27:02,7.2,1722,4,5
2025-06-17 16:27:02,7.3,1464,4,3
2025-06-17 16:27:07,8.2,1448,6,3
2025-06-17 16:27:07,8.4,1448,6,3
2025-06-17 16:27:07,8.4,1480,6,3
2025-06-17 16:27:11,7.1,1585,4,4
2025-06-17 16:27:11,7.0,1585,4,4
2025-06-17 16:27:11,7.1,1860,4,6
2025-06-17 16:27:15,7.0,1648,4,5
2025-06-17 16:27:15,7.0,1648,4,5
2025-06-17 16:27:15,7.0,1600,4,5
2025-06-17 16:27:19,6.6,1600,3,5
2025-06-17 16:27:19,6.5,1600,3,5
2025-06-17 16:27:19,6.6,1600,3,5
2025-06-17 16:27:24,6.7,1631,3,5
2025-06-17 16:27:24,6.7,1631,3,5
2025-06-17 16:27:24,6.6,1600,3,5
2025-06-17 16:27:28,6.4,2453,2,7
2025-06-17 16:27:28,6.4,1663,2,5
2025-06-17 16:27:28,6.3,3100,2,10
2025-06-17 16:27:32,6.1,1583,2,4
2025-06-17 16:27:32,6.1,1583,2,4
2025-06-17 16:27:32,6.2,1416,2,3
2025-06-17 16:27:36,6.7,1446,3,3
2025-06-17 16:27:36,6.6,2033,3,7
2025-06-17 16:27:36,6.5,3383,3,0
2025-06-17 16:27:40,5.7,1479,1,3
2025-06-17 16:27:40,5.6,1479,1,3
2025-06-17 16:27:40,5.6,2766,1,8
2025-06-17 16:27:45,11.0,1432,10,3
2025-06-17 16:27:45,11.1,1600,10,5
2025-06-17 16:27:45,11.1,1600,10,5
2025-06-17 16:27:49,5.5,1768,1,5
2025-06-17 16:27:49,5.6,1768,1,5
2025-06-17 16:27:49,5.5,1411,1,3
2025-06-17 16:27:53,6.2,1411,2,3
2025-06-17 16:27:53,6.3,1411,2,3
2025-06-17 16:27:53,6.2,1430,2,3
2025-06-17 16:27:57,7.3,1526,4,4
2025-06-17 16:27:57,7.3,1390,4,2
2025-06-17 16:27:57,7.3,1400,4,3
2025-06-17 16:28:01,7.5,1600,5,5
2025-06-17 16:28:01,7.5,1577,5,4
2025-06-17 16:28:01,7.6,1600,5,5
2025-06-17 16:28:06,12.3,1446,0,3
2025-06-17 16:28:06,12.2,1446,0,3
2025-06-17 16:28:06,12.2,1483,0,3
2025-06-17 16:28:10,11.4,1403,10,3
2025-06-17 16:28:10,11.3,1403,10,3
2025-06-17 16:28:10,11.4,1482,10,3
2025-06-17 16:28:14,7.5,1445,5,3
2025-06-17 16:28:14,7.3,1399,4,2
2025-06-17 16:28:14,7.4,1400,4,3
2025-06-17 16:28:18,6.2,1463,2,3
2025-06-17 16:28:18,6.2,1463,2,3
2025-06-17 16:28:18,6.4,1578,2,4
2025-06-17 16:28:23,6.5,1496,3,3
2025-06-17 16:28:23,6.5,1496,3,3
2025-06-17 16:28:23,6.5,1407,3,3
2025-06-17 16:28:27,6.9,1476,3,3
2025-06-17 16:28:27,6.9,1300,3,2
2025-06-17 16:28:27,7.1,1335,4,2
2025-06-17 16:28:31,6.7,1458,3,3
2025-06-17 16:28:31,6.7,1458,3,3
2025-06-17 16:28:31,6.6,1588,3,4
2025-06-17 16:28:35,6.2,1400,2,3
2025-06-17 16:28:35,6.2,1483,2,3
2025-06-17 16:28:35,6.2,1500,2,4
2025-06-17 16:28:39,5.3,1410,1,3
2025-06-17 16:28:39,5.3,1327,1,2
2025-06-17 16:28:39,5.7,1453,1,3
2025-06-17 16:28:44,10.8,1458,10,3
