timestamp,cpu_freq_MHz,cpu_usage_percent,slot_id
2025-06-17 16:16:48,1506,6.7,2
2025-06-17 16:16:48,1600,6.6,2
2025-06-17 16:16:52,1413,11.0,2
2025-06-17 16:16:52,1489,11.0,2
2025-06-17 16:16:52,1500,10.9,2
2025-06-17 16:16:56,1530,8.6,2
2025-06-17 16:16:56,1530,8.6,2
2025-06-17 16:16:56,1600,8.7,2
2025-06-17 16:17:00,1421,6.9,2
2025-06-17 16:17:00,1421,6.9,2
2025-06-17 16:17:00,1394,7.1,2
2025-06-17 16:17:04,1342,6.8,2
2025-06-17 16:17:05,1342,6.8,2
2025-06-17 16:17:04,1906,7.0,2
2025-06-17 16:17:09,1447,6.7,2
2025-06-17 16:17:09,1447,6.7,2
2025-06-17 16:17:09,1697,6.7,2
2025-06-17 16:17:13,1598,6.4,2
2025-06-17 16:17:13,1598,6.4,2
2025-06-17 16:17:13,1600,6.2,2
2025-06-17 16:17:17,1627,7.5,2
2025-06-17 16:17:17,1600,7.5,2
2025-06-17 16:17:17,1600,7.5,2
2025-06-17 16:17:21,1600,7.4,2
2025-06-17 16:17:21,1600,7.4,2
2025-06-17 16:17:21,1741,7.3,2
2025-06-17 16:17:26,1638,7.2,2
2025-06-17 16:17:26,1638,7.2,2
2025-06-17 16:17:26,2149,7.2,2
2025-06-17 16:17:30,1654,6.6,2
2025-06-17 16:17:30,1654,6.5,2
2025-06-17 16:17:30,1598,6.5,2
2025-06-17 16:17:34,1539,6.9,2
2025-06-17 16:17:34,3210,7.0,2
2025-06-17 16:17:34,3210,7.0,2
2025-06-17 16:17:34,1539,6.9,3
2025-06-17 16:17:34,3210,7.0,3
2025-06-17 16:17:34,3210,7.0,3
2025-06-17 16:17:38,1763,8.0,3
2025-06-17 16:17:38,1763,8.1,3
2025-06-17 16:17:38,1230,8.2,3
2025-06-17 16:17:42,1457,8.1,3
2025-06-17 16:17:42,1457,8.1,3
2025-06-17 16:17:42,1267,8.1,3
2025-06-17 16:17:47,1658,7.4,3
2025-06-17 16:17:47,1285,7.5,3
2025-06-17 16:17:47,1357,7.7,3
2025-06-17 16:17:51,1389,6.7,3
2025-06-17 16:17:51,1389,6.7,3
2025-06-17 16:17:51,1555,6.7,3
2025-06-17 16:17:55,1455,10.9,3
2025-06-17 16:17:55,1240,10.8,3
2025-06-17 16:17:55,1300,10.9,3
2025-06-17 16:17:59,2050,5.4,3
2025-06-17 16:17:59,1497,5.4,3
2025-06-17 16:17:59,1500,5.3,3
2025-06-17 16:18:03,1600,6.7,3
2025-06-17 16:18:03,1600,6.7,3
2025-06-17 16:18:03,1600,6.8,3
2025-06-17 16:18:08,1409,12.1,3
2025-06-17 16:18:08,1409,12.1,3
2025-06-17 16:18:08,1893,12.2,3
2025-06-17 16:18:12,1467,11.2,3
2025-06-17 16:18:12,1467,11.2,3
2025-06-17 16:18:12,1485,11.2,3
2025-06-17 16:18:16,1433,7.6,3
2025-06-17 16:18:16,1270,7.7,3
2025-06-17 16:18:16,1317,7.6,3
2025-06-17 16:18:20,1419,6.6,3
2025-06-17 16:18:20,1495,6.8,3
2025-06-17 16:18:20,1573,6.7,3
2025-06-17 16:18:25,1437,6.8,3
2025-06-17 16:18:25,1437,6.8,3
2025-06-17 16:18:25,1334,6.9,3
2025-06-17 16:18:29,1469,9.2,3
2025-06-17 16:18:29,1469,9.0,3
2025-06-17 16:18:29,1504,9.1,3
2025-06-17 16:18:33,1859,8.5,4
2025-06-17 16:18:33,1859,8.5,4
2025-06-17 16:18:33,1282,8.6,4
2025-06-17 16:18:37,1410,8.0,4
2025-06-17 16:18:37,1410,8.0,4
2025-06-17 16:18:37,1599,7.9,4
2025-06-17 16:18:41,1584,6.8,4
2025-06-17 16:18:41,2963,6.8,4
2025-06-17 16:18:41,3372,6.8,4
2025-06-17 16:18:46,1280,6.3,4
2025-06-17 16:18:46,1280,6.3,4
2025-06-17 16:18:46,1349,6.3,4
2025-06-17 16:18:50,1478,6.2,4
2025-06-17 16:18:50,1478,6.3,4
2025-06-17 16:18:50,1599,6.4,4
2025-06-17 16:18:54,1459,6.7,4
2025-06-17 16:18:54,1459,6.7,4
2025-06-17 16:18:54,1368,6.7,4
2025-06-17 16:18:58,1457,6.7,4
2025-06-17 16:18:58,1600,6.9,4
2025-06-17 16:18:58,1600,6.8,4
2025-06-17 16:19:02,1440,6.1,4
2025-06-17 16:19:02,1440,6.1,4
2025-06-17 16:19:02,2343,5.9,4
2025-06-17 16:19:07,1415,6.2,4
2025-06-17 16:19:07,1415,6.2,4
2025-06-17 16:19:07,1359,6.5,4
2025-06-17 16:19:11,1474,6.6,4
2025-06-17 16:19:11,1474,6.4,4
2025-06-17 16:19:11,2545,6.4,4
2025-06-17 16:19:15,1424,7.2,4
2025-06-17 16:19:15,1424,7.1,4
2025-06-17 16:19:15,1385,7.3,4
2025-06-17 16:19:19,1582,7.6,4
2025-06-17 16:19:19,1588,7.5,4
2025-06-17 16:19:19,1588,7.4,4
2025-06-17 16:19:24,1433,7.2,4
2025-06-17 16:19:24,1433,7.2,4
2025-06-17 16:19:24,1305,7.3,4
2025-06-17 16:19:28,1410,10.3,4
2025-06-17 16:19:28,1410,10.5,4
2025-06-17 16:19:28,1430,10.6,4
2025-06-17 16:19:32,1667,7.5,5
2025-06-17 16:19:32,1667,7.4,5
2025-06-17 16:19:32,1377,7.8,5
2025-06-17 16:19:36,1428,6.8,5
2025-06-17 16:19:36,1490,6.8,5
2025-06-17 16:19:36,1542,6.7,5
2025-06-17 16:19:40,1386,8.2,5
2025-06-17 16:19:40,1386,8.2,5
2025-06-17 16:19:40,1600,8.3,5
2025-06-17 16:19:45,1209,12.0,5
2025-06-17 16:19:45,1720,12.0,5
2025-06-17 16:19:45,3284,12.2,5
2025-06-17 16:19:49,1426,11.3,5
2025-06-17 16:19:49,1426,11.3,5
2025-06-17 16:19:49,1577,11.6,5
2025-06-17 16:19:53,1407,7.7,5
2025-06-17 16:19:53,1537,7.7,5
2025-06-17 16:19:53,1530,7.6,5
2025-06-17 16:19:57,1443,7.4,5
2025-06-17 16:19:57,1443,7.4,5
2025-06-17 16:19:57,1504,7.6,5
2025-06-17 16:20:01,1447,7.0,5
2025-06-17 16:20:01,1447,6.8,5
2025-06-17 16:20:01,1337,6.9,5
2025-06-17 16:20:06,1446,6.8,5
2025-06-17 16:20:06,1446,6.8,5
2025-06-17 16:20:06,2545,6.9,5
2025-06-17 16:20:10,1464,7.1,5
2025-06-17 16:20:10,1464,7.1,5
2025-06-17 16:20:10,1423,7.1,5
2025-06-17 16:20:14,1448,6.5,5
2025-06-17 16:20:14,1738,6.3,5
2025-06-17 16:20:14,3299,6.3,5
2025-06-17 16:20:18,1522,9.1,5
2025-06-17 16:20:18,1522,9.0,5
2025-06-17 16:20:18,1307,9.1,5
2025-06-17 16:20:23,1828,6.5,6
2025-06-17 16:20:23,1600,6.5,6
2025-06-17 16:20:23,1599,6.5,6
2025-06-17 16:20:27,1399,7.6,6
2025-06-17 16:20:27,1399,7.6,6
2025-06-17 16:20:27,1423,7.5,6
2025-06-17 16:20:31,1504,8.1,6
2025-06-17 16:20:31,1504,8.1,6
2025-06-17 16:20:31,2365,8.0,6
2025-06-17 16:20:35,1358,7.8,6
2025-06-17 16:20:35,1400,7.8,6
2025-06-17 16:20:35,1460,7.7,6
2025-06-17 16:20:39,1421,7.7,6
2025-06-17 16:20:39,1421,7.7,6
2025-06-17 16:20:39,1597,7.8,6
2025-06-17 16:20:44,1529,8.1,6
2025-06-17 16:20:44,1400,7.9,6
2025-06-17 16:20:44,1400,7.9,6
2025-06-17 16:20:48,1365,6.6,6
2025-06-17 16:20:48,1365,6.6,6
2025-06-17 16:20:48,1517,6.6,6
2025-06-17 16:20:52,1416,11.4,6
2025-06-17 16:20:52,1416,11.4,6
2025-06-17 16:20:52,1383,11.4,6
2025-06-17 16:20:56,1392,12.1,6
2025-06-17 16:20:56,2572,12.3,6
2025-06-17 16:20:56,2500,12.3,6
2025-06-17 16:21:00,1351,7.0,6
2025-06-17 16:21:00,1351,6.9,6
2025-06-17 16:21:00,1481,6.8,6
2025-06-17 16:21:05,1426,7.1,6
2025-06-17 16:21:05,1426,7.2,6
2025-06-17 16:21:05,2250,7.4,6
2025-06-17 16:21:09,1381,6.7,6
2025-06-17 16:21:09,1381,6.6,6
2025-06-17 16:21:09,1369,6.8,6
2025-06-17 16:21:13,1534,6.1,6
2025-06-17 16:21:13,1534,6.1,6
2025-06-17 16:21:13,1583,6.2,6
2025-06-17 16:21:17,1480,7.3,6
2025-06-17 16:21:17,1480,7.2,6
2025-06-17 16:21:17,1398,7.2,6
2025-06-17 16:21:22,1461,6.2,6
2025-06-17 16:21:22,1422,6.2,6
2025-06-17 16:21:22,1499,6.1,6
2025-06-17 16:21:26,1302,6.4,6
2025-06-17 16:21:26,1300,6.4,6
2025-06-17 16:21:26,1300,6.2,6
2025-06-17 16:21:30,1818,7.1,6
2025-06-17 16:21:30,1818,7.0,6
2025-06-17 16:21:30,1573,7.3,6
2025-06-17 16:21:30,1818,7.1,7
2025-06-17 16:21:30,1818,7.0,7
2025-06-17 16:21:30,1573,7.3,7
2025-06-17 16:21:34,1354,6.9,7
2025-06-17 16:21:34,1354,7.0,7
2025-06-17 16:21:34,1456,7.0,7
2025-06-17 16:21:38,1573,8.7,7
2025-06-17 16:21:38,1508,8.7,7
2025-06-17 16:21:38,2261,8.8,7
2025-06-17 16:21:43,1548,6.5,7
2025-06-17 16:21:43,1548,6.5,7
2025-06-17 16:21:43,2327,6.6,7
2025-06-17 16:21:47,1701,7.6,7
2025-06-17 16:21:47,2400,7.5,7
2025-06-17 16:21:47,2400,7.3,7
2025-06-17 16:21:51,1451,6.4,7
2025-06-17 16:21:51,1395,6.5,7
2025-06-17 16:21:51,1499,6.6,7
2025-06-17 16:21:55,1441,6.5,7
2025-06-17 16:21:55,1441,6.5,7
2025-06-17 16:21:55,1460,6.5,7
2025-06-17 16:21:59,1488,21.0,7
2025-06-17 16:21:59,1537,21.0,7
2025-06-17 16:21:59,1536,21.1,7
2025-06-17 16:22:04,1722,19.1,7
2025-06-17 16:22:04,1722,19.3,7
2025-06-17 16:22:04,1373,19.5,7
2025-06-17 16:22:08,1838,15.9,7
2025-06-17 16:22:08,1838,15.8,7
2025-06-17 16:22:08,1300,15.9,7
2025-06-17 16:22:12,1434,16.1,7
2025-06-17 16:22:12,1470,16.1,7
2025-06-17 16:22:12,1434,16.0,7
2025-06-17 16:22:16,1723,20.0,7
2025-06-17 16:22:16,2700,20.1,7
2025-06-17 16:22:16,2700,20.2,7
2025-06-17 16:22:21,1832,6.5,7
2025-06-17 16:22:21,1600,6.4,7
2025-06-17 16:22:21,1600,6.5,7
2025-06-17 16:22:25,1597,10.1,7
2025-06-17 16:22:25,1597,10.2,7
2025-06-17 16:22:25,1600,10.2,7
2025-06-17 16:22:29,2138,6.3,8
2025-06-17 16:22:29,2138,6.3,8
2025-06-17 16:22:29,2637,6.4,8
2025-06-17 16:22:33,1652,5.8,8
2025-06-17 16:22:33,1600,5.8,8
2025-06-17 16:22:33,1600,5.8,8
2025-06-17 16:22:37,1600,6.5,8
2025-06-17 16:22:37,1600,6.5,8
2025-06-17 16:22:37,1600,6.7,8
2025-06-17 16:22:42,1709,5.4,8
2025-06-17 16:22:42,1709,5.4,8
2025-06-17 16:22:42,2120,5.3,8
2025-06-17 16:22:46,1697,6.1,8
2025-06-17 16:22:46,2629,6.2,8
2025-06-17 16:22:46,3299,6.3,8
2025-06-17 16:22:50,1683,6.0,8
2025-06-17 16:22:50,1683,6.0,8
2025-06-17 16:22:50,1610,6.1,8
2025-06-17 16:22:54,1943,5.6,8
2025-06-17 16:22:54,1943,5.6,8
2025-06-17 16:22:54,2643,5.7,8
2025-06-17 16:22:58,1710,5.5,8
2025-06-17 16:22:58,2151,5.4,8
2025-06-17 16:22:58,3200,5.5,8
2025-06-17 16:23:03,1729,6.0,8
2025-06-17 16:23:03,1729,6.1,8
2025-06-17 16:23:03,2246,5.9,8
2025-06-17 16:23:07,1678,6.1,8
2025-06-17 16:23:07,1678,6.1,8
2025-06-17 16:23:07,1600,6.0,8
2025-06-17 16:23:11,1699,5.8,8
2025-06-17 16:23:11,2019,5.8,8
2025-06-17 16:23:11,3200,5.9,8
2025-06-17 16:23:15,1783,6.0,8
2025-06-17 16:23:15,1783,6.0,8
2025-06-17 16:23:15,2049,5.8,8
2025-06-17 16:23:19,1696,5.1,8
2025-06-17 16:23:19,1696,5.1,8
2025-06-17 16:23:19,1600,5.3,8
2025-06-17 16:23:24,1833,8.1,8
2025-06-17 16:23:24,1636,8.3,8
2025-06-17 16:23:24,3299,8.1,8
2025-06-17 16:23:24,1833,8.1,9
2025-06-17 16:23:24,1636,8.3,9
2025-06-17 16:23:24,3299,8.1,9
2025-06-17 16:23:28,2103,5.6,9
2025-06-17 16:23:28,2103,5.6,9
2025-06-17 16:23:28,1600,5.6,9
2025-06-17 16:23:32,1647,6.9,9
2025-06-17 16:23:32,1732,6.9,9
2025-06-17 16:23:32,3149,7.0,9
2025-06-17 16:23:36,1822,6.5,9
2025-06-17 16:23:36,1822,6.6,9
2025-06-17 16:23:36,2247,6.6,9
2025-06-17 16:23:40,1671,5.9,9
2025-06-17 16:23:40,1671,6.0,9
2025-06-17 16:23:40,2848,5.9,9
2025-06-17 16:23:45,1684,6.3,9
2025-06-17 16:23:45,1684,6.3,9
2025-06-17 16:23:45,2174,6.4,9
2025-06-17 16:23:49,1708,5.7,9
2025-06-17 16:23:49,1600,5.6,9
2025-06-17 16:23:49,1600,5.6,9
2025-06-17 16:23:53,1600,5.8,9
2025-06-17 16:23:53,1600,5.8,9
2025-06-17 16:23:53,2579,5.8,9
2025-06-17 16:23:57,1671,6.0,9
2025-06-17 16:23:57,1671,6.0,9
2025-06-17 16:23:57,1759,6.0,9
2025-06-17 16:24:02,1748,6.0,9
2025-06-17 16:24:02,1600,5.9,9
2025-06-17 16:24:02,1600,5.8,9
2025-06-17 16:24:06,1600,6.4,9
2025-06-17 16:24:06,1600,6.4,9
2025-06-17 16:24:06,1600,6.4,9
2025-06-17 16:24:10,1713,5.9,9
2025-06-17 16:24:10,1713,5.9,9
2025-06-17 16:24:10,1600,5.9,9
2025-06-17 16:24:14,2013,5.1,10
2025-06-17 16:24:14,1845,4.8,10
2025-06-17 16:24:14,3300,5.0,10
2025-06-17 16:24:18,1747,5.1,10
2025-06-17 16:24:18,1747,5.1,10
2025-06-17 16:24:18,1810,5.2,10
2025-06-17 16:24:23,1801,6.5,10
2025-06-17 16:24:23,1801,6.5,10
2025-06-17 16:24:23,1927,6.6,10
2025-06-17 16:24:27,1916,6.8,10
2025-06-17 16:24:27,1916,6.7,10
2025-06-17 16:24:27,1600,6.8,10
2025-06-17 16:24:31,1651,5.9,10
2025-06-17 16:24:31,1651,5.8,10
2025-06-17 16:24:31,1969,5.9,10
2025-06-17 16:24:35,1689,5.9,10
2025-06-17 16:24:35,1689,5.9,10
2025-06-17 16:24:35,1600,5.8,10
2025-06-17 16:24:39,1657,6.0,10
2025-06-17 16:24:39,1600,5.6,10
2025-06-17 16:24:39,1600,5.6,10
2025-06-17 16:24:44,1600,5.2,10
2025-06-17 16:24:44,1600,5.2,10
2025-06-17 16:24:44,1600,5.1,10
2025-06-17 16:24:48,1731,6.1,10
2025-06-17 16:24:48,1731,6.1,10
2025-06-17 16:24:48,1600,6.2,10
2025-06-17 16:24:52,1705,4.7,10
2025-06-17 16:24:52,1705,4.7,10
2025-06-17 16:24:52,2449,4.7,10
2025-06-17 16:24:56,1647,5.6,10
2025-06-17 16:24:56,1647,5.8,10
2025-06-17 16:24:56,2263,5.6,10
2025-06-17 16:25:00,1688,5.9,10
2025-06-17 16:25:00,1688,5.8,10
2025-06-17 16:25:00,2689,5.9,10
2025-06-17 16:25:05,1645,6.6,10
2025-06-17 16:25:05,1645,6.7,10
2025-06-17 16:25:05,1826,6.7,10
2025-06-17 16:25:09,1608,9.7,10
2025-06-17 16:25:09,1608,9.7,10
2025-06-17 16:25:09,1600,9.7,10
2025-06-17 16:25:13,2015,5.1,11
2025-06-17 16:25:13,2015,5.1,11
2025-06-17 16:25:13,2024,5.2,11
2025-06-17 16:25:17,1690,6.2,11
2025-06-17 16:25:17,1690,6.2,11
2025-06-17 16:25:17,2155,6.1,11
2025-06-17 16:25:21,1747,8.6,11
2025-06-17 16:25:21,1600,8.7,11
2025-06-17 16:25:21,1600,8.8,11
2025-06-17 16:25:26,1843,5.7,11
2025-06-17 16:25:26,1843,5.7,11
2025-06-17 16:25:26,2455,5.9,11
2025-06-17 16:25:30,1691,6.4,11
2025-06-17 16:25:30,1691,6.4,11
2025-06-17 16:25:30,1600,6.4,11
2025-06-17 16:25:34,1641,5.8,11
2025-06-17 16:25:34,1641,5.7,11
2025-06-17 16:25:34,2842,5.7,11
2025-06-17 16:25:38,1674,5.9,11
2025-06-17 16:25:38,1674,6.0,11
2025-06-17 16:25:38,1643,5.9,11
2025-06-17 16:25:42,1699,5.1,11
2025-06-17 16:25:42,1699,5.1,11
2025-06-17 16:25:42,1600,5.1,11
2025-06-17 16:25:47,1714,5.4,11
2025-06-17 16:25:47,1766,5.4,11
2025-06-17 16:25:47,3300,5.6,11
2025-06-17 16:25:51,1595,5.8,11
2025-06-17 16:25:51,1595,5.9,11
2025-06-17 16:25:51,1859,5.8,11
2025-06-17 16:25:55,1696,5.6,11
2025-06-17 16:25:55,1696,5.6,11
2025-06-17 16:25:55,1789,5.5,11
2025-06-17 16:25:59,1675,6.3,11
2025-06-17 16:25:59,1675,6.4,11
2025-06-17 16:25:59,2318,6.4,11
2025-06-17 16:26:03,1743,6.0,11
2025-06-17 16:26:03,1600,5.8,11
2025-06-17 16:26:03,1600,5.8,11
2025-06-17 16:26:08,1656,5.5,11
2025-06-17 16:26:08,1656,5.5,11
2025-06-17 16:26:08,1600,5.6,11
2025-06-17 16:26:12,1752,5.6,11
2025-06-17 16:26:12,1752,5.6,11
2025-06-17 16:26:12,2510,5.6,11
2025-06-17 16:26:16,1667,10.8,11
2025-06-17 16:26:16,1599,10.8,11
2025-06-17 16:26:16,1599,10.9,11
2025-06-17 16:27:02,1722,7.4,12
2025-06-17 16:27:02,1722,7.2,12
2025-06-17 16:27:02,1464,7.3,12
2025-06-17 16:27:07,1448,8.2,12
2025-06-17 16:27:07,1448,8.4,12
2025-06-17 16:27:07,1480,8.4,12
2025-06-17 16:27:11,1585,7.1,12
2025-06-17 16:27:11,1585,7.0,12
2025-06-17 16:27:11,1860,7.1,12
2025-06-17 16:27:15,1648,7.0,12
2025-06-17 16:27:15,1648,7.0,12
2025-06-17 16:27:15,1600,7.0,12
2025-06-17 16:27:19,1600,6.6,12
2025-06-17 16:27:19,1600,6.5,12
2025-06-17 16:27:19,1600,6.6,12
2025-06-17 16:27:24,1631,6.7,12
2025-06-17 16:27:24,1631,6.7,12
2025-06-17 16:27:24,1600,6.6,12
2025-06-17 16:27:28,2453,6.4,12
2025-06-17 16:27:28,1663,6.4,12
2025-06-17 16:27:28,3100,6.3,12
2025-06-17 16:27:32,1583,6.1,12
2025-06-17 16:27:32,1583,6.1,12
2025-06-17 16:27:32,1416,6.2,12
2025-06-17 16:27:36,1446,6.7,12
2025-06-17 16:27:36,2033,6.6,12
2025-06-17 16:27:36,3383,6.5,12
2025-06-17 16:27:40,1479,5.7,12
2025-06-17 16:27:40,1479,5.6,12
2025-06-17 16:27:40,2766,5.6,12
2025-06-17 16:27:45,1432,11.0,12
2025-06-17 16:27:45,1600,11.1,12
2025-06-17 16:27:45,1600,11.1,12
2025-06-17 16:27:49,1768,5.5,13
2025-06-17 16:27:49,1768,5.6,13
2025-06-17 16:27:49,1411,5.5,13
2025-06-17 16:27:53,1411,6.2,13
2025-06-17 16:27:53,1411,6.3,13
2025-06-17 16:27:53,1430,6.2,13
2025-06-17 16:27:57,1526,7.3,13
2025-06-17 16:27:57,1390,7.3,13
2025-06-17 16:27:57,1400,7.3,13
2025-06-17 16:28:01,1600,7.5,13
2025-06-17 16:28:01,1577,7.5,13
2025-06-17 16:28:01,1600,7.6,13
2025-06-17 16:28:06,1446,12.3,13
2025-06-17 16:28:06,1446,12.2,13
2025-06-17 16:28:06,1483,12.2,13
2025-06-17 16:28:10,1403,11.4,13
2025-06-17 16:28:10,1403,11.3,13
2025-06-17 16:28:10,1482,11.4,13
2025-06-17 16:28:14,1445,7.5,13
2025-06-17 16:28:14,1399,7.3,13
2025-06-17 16:28:14,1400,7.4,13
2025-06-17 16:28:18,1463,6.2,13
2025-06-17 16:28:18,1463,6.2,13
2025-06-17 16:28:18,1578,6.4,13
2025-06-17 16:28:23,1496,6.5,13
2025-06-17 16:28:23,1496,6.5,13
2025-06-17 16:28:23,1407,6.5,13
2025-06-17 16:28:27,1476,6.9,13
2025-06-17 16:28:27,1300,6.9,13
2025-06-17 16:28:27,1335,7.1,13
2025-06-17 16:28:31,1458,6.7,13
2025-06-17 16:28:31,1458,6.7,13
2025-06-17 16:28:31,1588,6.6,13
2025-06-17 16:28:35,1400,6.2,13
2025-06-17 16:28:35,1483,6.2,13
2025-06-17 16:28:35,1500,6.2,13
2025-06-17 16:28:39,1410,5.3,13
2025-06-17 16:28:39,1327,5.3,13
2025-06-17 16:28:39,1453,5.7,13
2025-06-17 16:28:44,1458,10.8,13
2025-06-17 16:28:44,1254,10.9,13
2025-06-17 16:28:44,1191,10.9,13
2025-06-17 16:28:48,1683,6.6,14
2025-06-17 16:28:48,1683,6.6,14
2025-06-17 16:28:48,1600,6.7,14
2025-06-17 16:28:52,1411,6.6,14
2025-06-17 16:28:52,1411,6.6,14
2025-06-17 16:28:52,2400,6.6,14
2025-06-17 16:28:56,1600,6.5,14
2025-06-17 16:28:56,1600,6.4,14
2025-06-17 16:28:56,1555,6.4,14
2025-06-17 16:29:00,1445,7.4,14
2025-06-17 16:29:00,1498,7.4,14
2025-06-17 16:29:00,1499,7.6,14
2025-06-17 16:29:05,1400,7.0,14
2025-06-17 16:29:05,1400,7.0,14
2025-06-17 16:29:05,1468,7.0,14
2025-06-17 16:29:09,1444,7.9,14
2025-06-17 16:29:09,1444,7.9,14
2025-06-17 16:29:09,1469,8.0,14
2025-06-17 16:29:13,1417,7.0,14
2025-06-17 16:29:13,1417,6.9,14
2025-06-17 16:29:13,1338,6.9,14
2025-06-17 16:29:17,1411,8.4,14
2025-06-17 16:29:17,1358,8.3,14
2025-06-17 16:29:17,1400,8.3,14
2025-06-17 16:29:22,1421,6.8,14
2025-06-17 16:29:22,1421,6.8,14
2025-06-17 16:29:22,2503,6.8,14
2025-06-17 16:29:26,1438,7.1,14
2025-06-17 16:29:26,1438,7.2,14
2025-06-17 16:29:26,1555,7.3,14
2025-06-17 16:29:30,1399,7.1,14
2025-06-17 16:29:30,1294,7.2,14
2025-06-17 16:29:30,1307,7.0,14
2025-06-17 16:29:34,1312,6.1,14
2025-06-17 16:29:34,1372,6.0,14
2025-06-17 16:29:34,1312,6.1,14
2025-06-17 16:29:38,1439,8.5,14
2025-06-17 16:29:38,1439,8.5,14
2025-06-17 16:29:38,2528,8.6,14
2025-06-17 16:29:43,1413,6.4,14
2025-06-17 16:29:43,1413,6.5,14
2025-06-17 16:29:43,1260,6.6,14
2025-06-17 16:29:47,1409,7.0,14
2025-06-17 16:29:47,1409,6.9,14
2025-06-17 16:29:47,1447,7.0,14
2025-06-17 16:29:51,1480,6.4,14
2025-06-17 16:29:51,1480,6.3,14
2025-06-17 16:29:51,1600,6.4,14
2025-06-17 16:29:55,1392,6.7,14
2025-06-17 16:29:55,1849,6.8,14
2025-06-17 16:29:55,1500,6.6,14
