timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-17 16:15:57,1200,6.9,29.0
2025-06-17 16:16:01,1200,7.7,29.0
2025-06-17 16:16:01,1200,7.6,29.0
2025-06-17 16:16:01,1200,7.7,29.0
2025-06-17 16:16:05,1600,8.8,29.0
2025-06-17 16:16:05,1600,9.0,29.0
2025-06-17 16:16:05,1600,9.0,29.0
2025-06-17 16:16:10,1600,7.5,29.0
2025-06-17 16:16:10,1200,7.5,29.0
2025-06-17 16:16:10,1200,7.5,29.0
2025-06-17 16:16:14,1600,6.5,29.0
2025-06-17 16:16:14,1600,6.7,29.0
2025-06-17 16:16:14,1600,6.7,29.0
2025-06-17 16:16:18,1200,6.6,29.0
2025-06-17 16:16:18,1600,6.8,29.0
2025-06-17 16:16:18,1600,6.8,29.0
2025-06-17 16:16:22,1600,6.5,29.0
2025-06-17 16:16:22,1600,6.4,29.0
2025-06-17 16:16:22,1600,6.4,29.0
2025-06-17 16:16:27,1200,10.2,29.0
2025-06-17 16:16:27,1200,10.3,29.0
2025-06-17 16:16:27,1600,10.4,29.0
2025-06-17 16:16:31,1600,6.7,29.0
2025-06-17 16:16:31,1600,6.6,29.0
2025-06-17 16:16:31,1600,6.6,29.0
2025-06-17 16:16:35,1200,8.3,29.0
2025-06-17 16:16:35,1200,8.3,29.0
2025-06-17 16:16:35,1600,8.3,29.0
2025-06-17 16:16:39,1600,7.8,29.0
2025-06-17 16:16:39,1600,7.8,29.0
2025-06-17 16:16:39,2300,7.8,29.0
2025-06-17 16:16:43,1600,6.6,29.0
2025-06-17 16:16:43,1600,6.5,29.0
2025-06-17 16:16:43,1600,6.6,29.0
2025-06-17 16:16:48,1600,6.6,29.0
2025-06-17 16:16:48,1600,6.7,29.0
2025-06-17 16:16:48,1600,6.6,29.0
2025-06-17 16:16:52,1600,11.0,29.0
2025-06-17 16:16:52,1600,11.0,29.0
2025-06-17 16:16:52,1600,10.9,29.0
2025-06-17 16:16:56,1600,8.6,29.0
2025-06-17 16:16:56,1600,8.6,29.0
2025-06-17 16:16:56,1600,8.7,29.0
2025-06-17 16:17:00,1600,6.9,29.0
2025-06-17 16:17:00,1600,6.9,29.0
2025-06-17 16:17:00,1200,7.1,29.0
2025-06-17 16:17:04,1200,6.8,29.0
2025-06-17 16:17:05,1200,6.8,29.0
2025-06-17 16:17:04,2000,7.0,29.0
2025-06-17 16:17:09,1600,6.7,29.0
2025-06-17 16:17:09,1600,6.7,29.0
2025-06-17 16:17:09,1600,6.7,29.0
2025-06-17 16:17:13,1600,6.4,29.0
2025-06-17 16:17:13,1600,6.4,29.0
2025-06-17 16:17:13,1600,6.2,29.0
2025-06-17 16:17:17,1600,7.5,29.0
2025-06-17 16:17:17,1600,7.5,29.0
2025-06-17 16:17:17,1600,7.5,29.0
2025-06-17 16:17:21,1600,7.4,29.0
2025-06-17 16:17:21,1600,7.4,29.0
2025-06-17 16:17:21,1600,7.3,29.0
2025-06-17 16:17:26,1600,7.2,29.0
2025-06-17 16:17:26,1600,7.2,29.0
2025-06-17 16:17:26,2000,7.2,29.0
2025-06-17 16:17:30,1600,6.6,29.0
2025-06-17 16:17:30,1600,6.5,29.0
2025-06-17 16:17:30,1600,6.5,29.0
2025-06-17 16:17:34,1600,6.9,29.0
2025-06-17 16:17:34,3200,7.0,29.0
2025-06-17 16:17:34,3200,7.0,29.0
2025-06-17 16:17:38,1600,8.0,29.0
2025-06-17 16:17:38,1600,8.1,29.0
2025-06-17 16:17:38,1200,8.2,29.0
2025-06-17 16:17:42,1600,8.1,29.0
2025-06-17 16:17:42,1600,8.1,29.0
2025-06-17 16:17:42,1200,8.1,29.0
2025-06-17 16:17:47,1600,7.4,29.0
2025-06-17 16:17:47,1200,7.5,29.0
2025-06-17 16:17:47,1200,7.7,29.0
2025-06-17 16:17:51,1200,6.7,29.0
2025-06-17 16:17:51,1200,6.7,29.0
2025-06-17 16:17:51,1600,6.7,29.0
2025-06-17 16:17:55,1600,10.9,29.0
2025-06-17 16:17:55,1200,10.8,29.0
2025-06-17 16:17:55,1200,10.9,29.0
2025-06-17 16:17:59,2000,5.4,29.0
2025-06-17 16:17:59,1600,5.4,29.0
2025-06-17 16:17:59,1600,5.3,29.0
2025-06-17 16:18:03,1600,6.7,29.0
2025-06-17 16:18:03,1600,6.7,29.0
2025-06-17 16:18:03,1600,6.8,29.0
2025-06-17 16:18:08,1600,12.1,29.0
2025-06-17 16:18:08,1600,12.1,29.0
2025-06-17 16:18:08,2000,12.2,29.0
2025-06-17 16:18:12,1600,11.2,29.0
2025-06-17 16:18:12,1600,11.2,29.0
2025-06-17 16:18:12,1600,11.2,29.0
2025-06-17 16:18:16,1600,7.6,29.0
2025-06-17 16:18:16,1200,7.7,29.0
2025-06-17 16:18:16,1200,7.6,29.0
2025-06-17 16:18:20,1600,6.6,29.0
2025-06-17 16:18:20,1600,6.8,29.0
2025-06-17 16:18:20,1600,6.7,29.0
2025-06-17 16:18:25,1600,6.8,29.0
2025-06-17 16:18:25,1600,6.8,29.0
2025-06-17 16:18:25,1200,6.9,29.0
2025-06-17 16:18:29,1600,9.2,29.0
2025-06-17 16:18:29,1600,9.0,29.0
2025-06-17 16:18:29,1600,9.1,29.0
2025-06-17 16:18:33,2000,8.5,29.0
2025-06-17 16:18:33,2000,8.5,29.0
2025-06-17 16:18:33,1200,8.6,29.0
2025-06-17 16:18:37,1600,8.0,29.0
2025-06-17 16:18:37,1600,8.0,29.0
2025-06-17 16:18:37,1600,7.9,29.0
2025-06-17 16:18:41,1600,6.8,29.0
2025-06-17 16:18:41,3000,6.8,29.0
2025-06-17 16:18:41,3200,6.8,29.0
2025-06-17 16:18:46,1200,6.3,29.0
2025-06-17 16:18:46,1200,6.3,29.0
2025-06-17 16:18:46,1200,6.3,29.0
2025-06-17 16:18:50,1600,6.2,29.0
2025-06-17 16:18:50,1600,6.3,29.0
2025-06-17 16:18:50,1600,6.4,29.0
2025-06-17 16:18:54,1600,6.7,29.0
2025-06-17 16:18:54,1600,6.7,29.0
2025-06-17 16:18:54,1200,6.7,29.0
2025-06-17 16:18:58,1600,6.7,29.0
2025-06-17 16:18:58,1600,6.9,29.0
2025-06-17 16:18:58,1600,6.8,29.0
2025-06-17 16:19:02,1600,6.1,29.0
2025-06-17 16:19:02,1600,6.1,29.0
2025-06-17 16:19:02,2300,5.9,29.0
2025-06-17 16:19:07,1600,6.2,29.0
2025-06-17 16:19:07,1600,6.2,29.0
2025-06-17 16:19:07,1200,6.5,29.0
2025-06-17 16:19:11,1600,6.6,29.0
2025-06-17 16:19:11,1600,6.4,29.0
2025-06-17 16:19:11,2500,6.4,29.0
2025-06-17 16:19:15,1600,7.2,29.0
2025-06-17 16:19:15,1600,7.1,29.0
2025-06-17 16:19:15,1200,7.3,29.0
2025-06-17 16:19:19,1600,7.6,29.0
2025-06-17 16:19:19,1600,7.5,29.0
2025-06-17 16:19:19,1600,7.4,29.0
2025-06-17 16:19:24,1600,7.2,29.0
2025-06-17 16:19:24,1600,7.2,29.0
2025-06-17 16:19:24,1200,7.3,29.0
2025-06-17 16:19:28,1600,10.3,29.0
2025-06-17 16:19:28,1600,10.5,29.0
2025-06-17 16:19:28,1600,10.6,29.0
2025-06-17 16:19:32,1600,7.5,29.0
2025-06-17 16:19:32,1600,7.4,29.0
2025-06-17 16:19:32,1200,7.8,29.0
2025-06-17 16:19:36,1600,6.8,29.0
2025-06-17 16:19:36,1600,6.8,29.0
2025-06-17 16:19:36,1600,6.7,29.0
2025-06-17 16:19:40,1200,8.2,29.0
2025-06-17 16:19:40,1200,8.2,29.0
2025-06-17 16:19:40,1600,8.3,29.0
2025-06-17 16:19:45,1200,12.0,29.0
2025-06-17 16:19:45,1600,12.0,29.0
2025-06-17 16:19:45,3200,12.2,29.0
2025-06-17 16:19:49,1600,11.3,29.0
2025-06-17 16:19:49,1600,11.3,29.0
2025-06-17 16:19:49,1600,11.6,29.0
2025-06-17 16:19:53,1600,7.7,29.0
2025-06-17 16:19:53,1600,7.7,29.0
2025-06-17 16:19:53,1600,7.6,29.0
2025-06-17 16:19:57,1600,7.4,29.0
2025-06-17 16:19:57,1600,7.4,29.0
2025-06-17 16:19:57,1600,7.6,29.0
2025-06-17 16:20:01,1600,7.0,29.0
2025-06-17 16:20:01,1600,6.8,29.0
2025-06-17 16:20:01,1200,6.9,29.0
2025-06-17 16:20:06,1600,6.8,29.0
2025-06-17 16:20:06,1600,6.8,29.0
2025-06-17 16:20:06,2500,6.9,29.0
2025-06-17 16:20:10,1600,7.1,29.0
2025-06-17 16:20:10,1600,7.1,29.0
2025-06-17 16:20:10,1600,7.1,29.0
2025-06-17 16:20:14,1600,6.5,29.0
2025-06-17 16:20:14,1600,6.3,29.0
2025-06-17 16:20:14,3200,6.3,29.0
2025-06-17 16:20:18,1600,9.1,29.0
2025-06-17 16:20:18,1600,9.0,29.0
2025-06-17 16:20:18,1200,9.1,29.0
2025-06-17 16:20:23,2000,6.5,29.0
2025-06-17 16:20:23,1600,6.5,29.0
2025-06-17 16:20:23,1600,6.5,29.0
2025-06-17 16:20:27,1200,7.6,29.0
2025-06-17 16:20:27,1200,7.6,29.0
2025-06-17 16:20:27,1600,7.5,29.0
2025-06-17 16:20:31,1600,8.1,29.0
2025-06-17 16:20:31,1600,8.1,29.0
2025-06-17 16:20:31,2300,8.0,29.0
2025-06-17 16:20:35,1200,7.8,29.0
2025-06-17 16:20:35,1200,7.8,29.0
2025-06-17 16:20:35,1600,7.7,29.0
2025-06-17 16:20:39,1600,7.7,29.0
2025-06-17 16:20:39,1600,7.7,29.0
2025-06-17 16:20:39,1600,7.8,29.0
2025-06-17 16:20:44,1600,8.1,29.0
2025-06-17 16:20:44,1200,7.9,29.0
2025-06-17 16:20:44,1200,7.9,29.0
2025-06-17 16:20:48,1200,6.6,29.0
2025-06-17 16:20:48,1200,6.6,29.0
2025-06-17 16:20:48,1600,6.6,29.0
2025-06-17 16:20:52,1600,11.4,29.0
2025-06-17 16:20:52,1600,11.4,29.0
2025-06-17 16:20:52,1200,11.4,29.0
2025-06-17 16:20:56,1200,12.1,29.0
2025-06-17 16:20:56,2500,12.3,29.0
2025-06-17 16:20:56,2500,12.3,29.0
2025-06-17 16:21:00,1200,7.0,29.0
2025-06-17 16:21:00,1200,6.9,29.0
2025-06-17 16:21:00,1600,6.8,29.0
2025-06-17 16:21:05,1600,7.1,29.0
2025-06-17 16:21:05,1600,7.2,29.0
2025-06-17 16:21:05,2300,7.4,29.0
2025-06-17 16:21:09,1200,6.7,29.0
2025-06-17 16:21:09,1200,6.6,29.0
2025-06-17 16:21:09,1200,6.8,29.0
2025-06-17 16:21:13,1600,6.1,29.0
2025-06-17 16:21:13,1600,6.1,29.0
2025-06-17 16:21:13,1600,6.2,29.0
2025-06-17 16:21:17,1600,7.3,29.0
2025-06-17 16:21:17,1600,7.2,29.0
2025-06-17 16:21:17,1200,7.2,29.0
2025-06-17 16:21:22,1600,6.2,29.0
2025-06-17 16:21:22,1600,6.2,29.0
2025-06-17 16:21:22,1600,6.1,29.0
2025-06-17 16:21:26,1200,6.4,29.0
2025-06-17 16:21:26,1200,6.4,29.0
2025-06-17 16:21:26,1200,6.2,29.0
2025-06-17 16:21:30,2000,7.1,29.0
2025-06-17 16:21:30,2000,7.0,29.0
2025-06-17 16:21:30,1600,7.3,29.0
2025-06-17 16:21:34,1200,6.9,29.0
2025-06-17 16:21:34,1200,7.0,29.0
2025-06-17 16:21:34,1600,7.0,29.0
2025-06-17 16:21:38,1600,8.7,29.0
2025-06-17 16:21:38,1600,8.7,29.0
2025-06-17 16:21:38,2300,8.8,29.0
2025-06-17 16:21:43,1600,6.5,29.0
2025-06-17 16:21:43,1600,6.5,29.0
2025-06-17 16:21:43,2300,6.6,29.0
2025-06-17 16:21:47,1600,7.6,29.0
2025-06-17 16:21:47,2300,7.5,29.0
2025-06-17 16:21:47,2300,7.3,29.0
2025-06-17 16:21:51,1600,6.4,29.0
2025-06-17 16:21:51,1200,6.5,29.0
2025-06-17 16:21:51,1600,6.6,29.0
2025-06-17 16:21:55,1600,6.5,29.0
2025-06-17 16:21:55,1600,6.5,29.0
2025-06-17 16:21:55,1600,6.5,29.0
2025-06-17 16:21:59,1600,21.0,29.0
2025-06-17 16:21:59,1600,21.0,29.0
2025-06-17 16:21:59,1600,21.1,29.0
2025-06-17 16:22:04,1600,19.1,29.0
2025-06-17 16:22:04,1600,19.3,29.0
2025-06-17 16:22:04,1200,19.5,29.0
2025-06-17 16:22:08,2000,15.9,29.0
2025-06-17 16:22:08,2000,15.8,29.0
2025-06-17 16:22:08,1200,15.9,29.0
2025-06-17 16:22:12,1600,16.1,29.0
2025-06-17 16:22:12,1600,16.1,29.0
2025-06-17 16:22:12,1600,16.0,29.0
2025-06-17 16:22:16,1600,20.0,29.0
2025-06-17 16:22:16,2500,20.1,29.0
2025-06-17 16:22:16,2500,20.2,29.0
2025-06-17 16:22:21,2000,6.5,29.0
2025-06-17 16:22:21,1600,6.4,29.0
2025-06-17 16:22:21,1600,6.5,29.0
2025-06-17 16:22:25,1600,10.1,29.0
2025-06-17 16:22:25,1600,10.2,29.0
2025-06-17 16:22:25,1600,10.2,29.0
2025-06-17 16:22:29,2000,6.3,29.0
2025-06-17 16:22:29,2000,6.3,29.0
2025-06-17 16:22:29,2500,6.4,29.0
2025-06-17 16:22:33,1600,5.8,29.0
2025-06-17 16:22:33,1600,5.8,29.0
2025-06-17 16:22:33,1600,5.8,29.0
2025-06-17 16:22:37,1600,6.5,29.0
2025-06-17 16:22:37,1600,6.5,29.0
2025-06-17 16:22:37,1600,6.7,29.0
2025-06-17 16:22:42,1600,5.4,29.0
2025-06-17 16:22:42,1600,5.4,29.0
2025-06-17 16:22:42,2000,5.3,29.0
2025-06-17 16:22:46,1600,6.1,29.0
2025-06-17 16:22:46,2500,6.2,29.0
2025-06-17 16:22:46,3200,6.3,29.0
2025-06-17 16:22:50,1600,6.0,29.0
2025-06-17 16:22:50,1600,6.0,29.0
2025-06-17 16:22:50,1600,6.1,29.0
2025-06-17 16:22:54,2000,5.6,29.0
2025-06-17 16:22:54,2000,5.6,29.0
2025-06-17 16:22:54,2500,5.7,29.0
2025-06-17 16:22:58,1600,5.5,29.0
2025-06-17 16:22:58,2300,5.4,29.0
2025-06-17 16:22:58,3200,5.5,29.0
2025-06-17 16:23:03,1600,6.0,29.0
2025-06-17 16:23:03,1600,6.1,29.0
2025-06-17 16:23:03,2300,5.9,29.0
2025-06-17 16:23:07,1600,6.1,29.0
2025-06-17 16:23:07,1600,6.1,29.0
2025-06-17 16:23:07,1600,6.0,29.0
2025-06-17 16:23:11,1600,5.8,29.0
2025-06-17 16:23:11,2000,5.8,29.0
2025-06-17 16:23:11,3200,5.9,29.0
2025-06-17 16:23:15,1600,6.0,29.0
2025-06-17 16:23:15,1600,6.0,29.0
2025-06-17 16:23:15,2000,5.8,29.0
2025-06-17 16:23:19,1600,5.1,29.0
2025-06-17 16:23:19,1600,5.1,29.0
2025-06-17 16:23:19,1600,5.3,29.0
2025-06-17 16:23:24,2000,8.1,29.0
2025-06-17 16:23:24,1600,8.3,29.0
2025-06-17 16:23:24,3200,8.1,29.0
2025-06-17 16:23:28,2000,5.6,29.0
2025-06-17 16:23:28,2000,5.6,29.0
2025-06-17 16:23:28,1600,5.6,29.0
2025-06-17 16:23:32,1600,6.9,29.0
2025-06-17 16:23:32,1600,6.9,29.0
2025-06-17 16:23:32,3200,7.0,29.0
2025-06-17 16:23:36,2000,6.5,29.0
2025-06-17 16:23:36,2000,6.6,29.0
2025-06-17 16:23:36,2300,6.6,29.0
2025-06-17 16:23:40,1600,5.9,29.0
2025-06-17 16:23:40,1600,6.0,29.0
2025-06-17 16:23:40,3000,5.9,29.0
2025-06-17 16:23:45,1600,6.3,29.0
2025-06-17 16:23:45,1600,6.3,29.0
2025-06-17 16:23:45,2300,6.4,29.0
2025-06-17 16:23:49,1600,5.7,29.0
2025-06-17 16:23:49,1600,5.6,29.0
2025-06-17 16:23:49,1600,5.6,29.0
2025-06-17 16:23:53,1600,5.8,29.0
2025-06-17 16:23:53,1600,5.8,29.0
2025-06-17 16:23:53,2500,5.8,29.0
2025-06-17 16:23:57,1600,6.0,29.0
2025-06-17 16:23:57,1600,6.0,29.0
2025-06-17 16:23:57,1600,6.0,29.0
2025-06-17 16:24:02,1600,6.0,29.0
2025-06-17 16:24:02,1600,5.9,29.0
2025-06-17 16:24:02,1600,5.8,29.0
2025-06-17 16:24:06,1600,6.4,29.0
2025-06-17 16:24:06,1600,6.4,29.0
2025-06-17 16:24:06,1600,6.4,29.0
2025-06-17 16:24:10,1600,5.9,29.0
2025-06-17 16:24:10,1600,5.9,29.0
2025-06-17 16:24:10,1600,5.9,29.0
2025-06-17 16:24:14,2000,5.1,29.0
2025-06-17 16:24:14,2000,4.8,29.0
2025-06-17 16:24:14,3200,5.0,29.0
2025-06-17 16:24:18,1600,5.1,29.0
2025-06-17 16:24:18,1600,5.1,29.0
2025-06-17 16:24:18,2000,5.2,29.0
2025-06-17 16:24:23,2000,6.5,29.0
2025-06-17 16:24:23,2000,6.5,29.0
2025-06-17 16:24:23,2000,6.6,29.0
2025-06-17 16:24:27,2000,6.8,29.0
2025-06-17 16:24:27,2000,6.7,29.0
2025-06-17 16:24:27,1600,6.8,29.0
2025-06-17 16:24:31,1600,5.9,29.0
2025-06-17 16:24:31,1600,5.8,29.0
2025-06-17 16:24:31,2000,5.9,29.0
2025-06-17 16:24:35,1600,5.9,29.0
2025-06-17 16:24:35,1600,5.9,29.0
2025-06-17 16:24:35,1600,5.8,29.0
2025-06-17 16:24:39,1600,6.0,29.0
2025-06-17 16:24:39,1600,5.6,29.0
2025-06-17 16:24:39,1600,5.6,29.0
2025-06-17 16:24:44,1600,5.2,29.0
2025-06-17 16:24:44,1600,5.2,29.0
2025-06-17 16:24:44,1600,5.1,29.0
2025-06-17 16:24:48,1600,6.1,29.0
2025-06-17 16:24:48,1600,6.1,29.0
2025-06-17 16:24:48,1600,6.2,29.0
2025-06-17 16:24:52,1600,4.7,29.0
2025-06-17 16:24:52,1600,4.7,29.0
2025-06-17 16:24:52,2500,4.7,29.0
2025-06-17 16:24:56,1600,5.6,29.0
2025-06-17 16:24:56,1600,5.8,29.0
2025-06-17 16:24:56,2300,5.6,29.0
2025-06-17 16:25:00,1600,5.9,29.0
2025-06-17 16:25:00,1600,5.8,29.0
2025-06-17 16:25:00,2500,5.9,29.0
2025-06-17 16:25:05,1600,6.6,29.0
2025-06-17 16:25:05,1600,6.7,29.0
2025-06-17 16:25:05,2000,6.7,29.0
2025-06-17 16:25:09,1600,9.7,29.0
2025-06-17 16:25:09,1600,9.7,29.0
2025-06-17 16:25:09,1600,9.7,29.0
2025-06-17 16:25:13,2000,5.1,29.0
2025-06-17 16:25:13,2000,5.1,29.0
2025-06-17 16:25:13,2000,5.2,29.0
2025-06-17 16:25:17,1600,6.2,29.0
2025-06-17 16:25:17,1600,6.2,29.0
2025-06-17 16:25:17,2300,6.1,29.0
2025-06-17 16:25:21,1600,8.6,29.0
2025-06-17 16:25:21,1600,8.7,29.0
2025-06-17 16:25:21,1600,8.8,29.0
2025-06-17 16:25:26,2000,5.7,29.0
2025-06-17 16:25:26,2000,5.7,29.0
2025-06-17 16:25:26,2500,5.9,29.0
2025-06-17 16:25:30,1600,6.4,29.0
2025-06-17 16:25:30,1600,6.4,29.0
2025-06-17 16:25:30,1600,6.4,29.0
2025-06-17 16:25:34,1600,5.8,29.0
2025-06-17 16:25:34,1600,5.7,29.0
2025-06-17 16:25:34,3000,5.7,29.0
2025-06-17 16:25:38,1600,5.9,29.0
2025-06-17 16:25:38,1600,6.0,29.0
2025-06-17 16:25:38,1600,5.9,29.0
2025-06-17 16:25:42,1600,5.1,29.0
2025-06-17 16:25:42,1600,5.1,29.0
2025-06-17 16:25:42,1600,5.1,29.0
2025-06-17 16:25:47,1600,5.4,29.0
2025-06-17 16:25:47,1600,5.4,29.0
2025-06-17 16:25:47,3200,5.6,29.0
2025-06-17 16:25:51,1600,5.8,29.0
2025-06-17 16:25:51,1600,5.9,29.0
2025-06-17 16:25:51,2000,5.8,29.0
2025-06-17 16:25:55,1600,5.6,29.0
2025-06-17 16:25:55,1600,5.6,29.0
2025-06-17 16:25:55,1600,5.5,29.0
2025-06-17 16:25:59,1600,6.3,29.0
2025-06-17 16:25:59,1600,6.4,29.0
2025-06-17 16:25:59,2300,6.4,29.0
2025-06-17 16:26:03,1600,6.0,29.0
2025-06-17 16:26:03,1600,5.8,29.0
2025-06-17 16:26:03,1600,5.8,29.0
2025-06-17 16:26:08,1600,5.5,29.0
2025-06-17 16:26:08,1600,5.5,29.0
2025-06-17 16:26:08,1600,5.6,29.0
2025-06-17 16:26:12,1600,5.6,29.0
2025-06-17 16:26:12,1600,5.6,29.0
2025-06-17 16:26:12,2500,5.6,29.0
2025-06-17 16:26:16,1600,10.8,29.0
2025-06-17 16:26:16,1600,10.8,29.0
2025-06-17 16:26:16,1600,10.9,29.0
2025-06-17 16:26:20,2000,10.7,29.0
2025-06-17 16:26:20,2000,10.7,29.0
2025-06-17 16:26:20,1600,10.7,29.0
2025-06-17 16:26:25,1600,10.0,29.0
2025-06-17 16:26:25,1600,10.0,29.0
2025-06-17 16:26:25,1600,10.2,29.0
2025-06-17 16:26:29,1600,6.9,29.0
2025-06-17 16:26:29,1600,6.8,29.0
2025-06-17 16:26:29,1600,6.8,29.0
2025-06-17 16:26:33,1600,6.9,29.0
2025-06-17 16:26:33,1600,7.0,29.0
2025-06-17 16:26:33,1600,7.0,29.0
2025-06-17 16:26:37,1600,7.6,29.0
2025-06-17 16:26:37,1600,7.6,29.0
2025-06-17 16:26:37,1600,7.8,29.0
2025-06-17 16:26:41,1600,7.9,29.0
2025-06-17 16:26:41,1600,7.8,29.0
2025-06-17 16:26:41,1200,7.8,29.0
2025-06-17 16:26:46,1600,6.9,29.0
2025-06-17 16:26:46,1600,6.9,29.0
2025-06-17 16:26:46,2500,6.9,29.0
2025-06-17 16:26:50,1600,6.6,29.0
2025-06-17 16:26:50,1600,6.6,29.0
2025-06-17 16:26:50,1600,6.6,29.0
2025-06-17 16:26:54,1600,5.6,29.0
2025-06-17 16:26:54,1200,5.6,29.0
2025-06-17 16:26:54,1200,5.5,29.0
2025-06-17 16:26:58,1600,10.2,29.0
2025-06-17 16:26:58,1600,10.2,29.0
2025-06-17 16:26:58,1200,10.3,29.0
2025-06-17 16:27:02,1600,7.4,29.0
2025-06-17 16:27:02,1600,7.2,29.0
2025-06-17 16:27:02,1600,7.3,29.0
2025-06-17 16:27:07,1600,8.2,29.0
2025-06-17 16:27:07,1600,8.4,29.0
2025-06-17 16:27:07,1600,8.4,29.0
2025-06-17 16:27:11,1600,7.1,29.0
2025-06-17 16:27:11,1600,7.0,29.0
2025-06-17 16:27:11,2000,7.1,29.0
2025-06-17 16:27:15,1600,7.0,29.0
2025-06-17 16:27:15,1600,7.0,29.0
2025-06-17 16:27:15,1600,7.0,29.0
2025-06-17 16:27:19,1600,6.6,29.0
2025-06-17 16:27:19,1600,6.5,29.0
2025-06-17 16:27:19,1600,6.6,29.0
2025-06-17 16:27:24,1600,6.7,29.0
2025-06-17 16:27:24,1600,6.7,29.0
2025-06-17 16:27:24,1600,6.6,29.0
2025-06-17 16:27:28,2500,6.4,29.0
2025-06-17 16:27:28,1600,6.4,29.0
2025-06-17 16:27:28,3000,6.3,29.0
2025-06-17 16:27:32,1600,6.1,29.0
2025-06-17 16:27:32,1600,6.1,29.0
2025-06-17 16:27:32,1600,6.2,29.0
2025-06-17 16:27:36,1600,6.7,29.0
2025-06-17 16:27:36,2000,6.6,29.0
2025-06-17 16:27:36,3200,6.5,29.0
2025-06-17 16:27:40,1600,5.7,29.0
2025-06-17 16:27:40,1600,5.6,29.0
2025-06-17 16:27:40,3000,5.6,29.0
2025-06-17 16:27:45,1600,11.0,29.0
2025-06-17 16:27:45,1600,11.1,29.0
2025-06-17 16:27:45,1600,11.1,29.0
2025-06-17 16:27:49,1600,5.5,29.0
2025-06-17 16:27:49,1600,5.6,29.0
2025-06-17 16:27:49,1600,5.5,29.0
2025-06-17 16:27:53,1600,6.2,29.0
2025-06-17 16:27:53,1600,6.3,29.0
2025-06-17 16:27:53,1600,6.2,29.0
2025-06-17 16:27:57,1600,7.3,29.0
2025-06-17 16:27:57,1200,7.3,29.0
2025-06-17 16:27:57,1200,7.3,29.0
2025-06-17 16:28:01,1600,7.5,29.0
2025-06-17 16:28:01,1600,7.5,29.0
2025-06-17 16:28:01,1600,7.6,29.0
2025-06-17 16:28:06,1600,12.3,29.0
2025-06-17 16:28:06,1600,12.2,29.0
2025-06-17 16:28:06,1600,12.2,29.0
2025-06-17 16:28:10,1600,11.4,29.0
2025-06-17 16:28:10,1600,11.3,29.0
2025-06-17 16:28:10,1600,11.4,29.0
2025-06-17 16:28:14,1600,7.5,29.0
2025-06-17 16:28:14,1200,7.3,29.0
2025-06-17 16:28:14,1200,7.4,29.0
2025-06-17 16:28:18,1600,6.2,29.0
2025-06-17 16:28:18,1600,6.2,29.0
